,question,answer,Answer_type,Picture,source,id,theorem,subfield,field,theorem_def
60,Is the set of 3 * 3 matrices in reduced row-echelon form a subspace of R^{3 * 3}?,False,bool,NONE,"text | Otto Bretscher, Linear Algebra with Applications.",elainewan/math_algebra_4.json,linear subspaces,Algebra,Math,"In algebra, a linear subspace, also known as a vector subspace, is a subset of a vector space that is closed under the operations of vector addition and scalar multiplication. In simpler terms, it is a smaller space within a larger vector space that still follows the rules of a vector space.

A vector space is a set of vectors along with two operations, vector addition and scalar multiplication, that satisfy certain properties. These properties include commutativity, associativity, existence of an additive identity (zero vector), existence of additive inverses, distributivity of scalar multiplication over vector addition, and compatibility of scalar multiplication with scalar multiplication.

A linear subspace is a subset of a vector space that also satisfies these properties. To be a linear subspace, a subset must meet the following conditions:

1. The zero vector of the larger vector space is also in the subspace.
2. If you add any two vectors in the subspace, their sum is also in the subspace.
3. If you multiply any vector in the subspace by a scalar, the resulting vector is also in the subspace.

If a subset of a vector space meets these conditions, it is considered a linear subspace. Linear subspaces are important in various areas of mathematics, including linear algebra, functional analysis, and differential equations. They provide a way to study smaller, more manageable pieces of a larger vector space and can help simplify complex problems."
638,"In the process of searching circles in an image, object O is detected. The contour of the object O is represented with the Fourier Descriptors (35,129,0,1,0,0,-1,0). Given that the Fourier Descriptors of a circle are (0,40,0,0,0,0,0,0). Is the object O a circle-like polygon in the image? Bear in mind that there is some high frequency noise in the image. You should take this into account when you make your judgment.",True,bool,NONE,self | https://vinesmsuic.github.io/notes-dimagep-QA2/,maxku/cv-imageprocessing8-fourier4.json,image frequency analysis,Signal processing,EECS,"Image Frequency Analysis is a technique used in signal processing to identify and analyze the presence of unwanted signals, known as image frequencies, that may interfere with the desired signal in a communication system. This analysis is particularly important in radio frequency (RF) systems, where the process of frequency conversion (up-conversion or down-conversion) can introduce these unwanted signals.

In a typical RF system, a mixer is used to combine the input signal with a local oscillator (LO) signal to produce an output signal at a different frequency. Ideally, the output signal should only contain the desired frequency components. However, due to the non-linear behavior of mixers and other imperfections in the system, additional frequency components, called image frequencies, can be generated. These image frequencies can cause interference and degrade the performance of the communication system.

Image Frequency Analysis involves the following steps:

1. Identifying the image frequencies: The first step is to determine the possible image frequencies that can be generated in the system. This can be done by analyzing the frequency spectrum of the input signal, the LO signal, and the mixer output.

2. Filtering: To minimize the impact of image frequencies, filters are often used in the system to attenuate or eliminate these unwanted signals. The design of these filters depends on the specific requirements of the system, such as the desired signal bandwidth and the level of image rejection needed.

3. Measurement and evaluation: Once the filters are in place, the performance of the system can be evaluated by measuring the level of the image frequencies and comparing them to the desired signal. This can be done using various signal analysis tools, such as spectrum analyzers and vector network analyzers.

4. Optimization: Based on the results of the measurement and evaluation, the system can be further optimized to improve its performance. This may involve adjusting the filter parameters, changing the LO frequency, or modifying other system components.

In summary, Image Frequency Analysis is a crucial technique in signal processing that helps identify and mitigate the impact of unwanted image frequencies in communication systems, ensuring optimal performance and signal quality."
58,"In Image processing, opening is a process in which first dilation operation is performed and then erosion operation is performed. Is it true?",False,bool,NONE,self,maxku/cv-imageprocessing1-morphology.json,image morphology,Signal processing,EECS,"Image Morphology is a technique in signal processing and computer vision that deals with the analysis and processing of geometrical structures within images. It is a subfield of mathematical morphology, which is a theory and technique for the analysis and processing of geometrical structures, based on set theory, lattice theory, topology, and random functions.

In the context of image processing, morphology focuses on the shape and structure of objects within an image, such as boundaries, skeletons, and convex hulls. The primary goal of image morphology is to extract, modify, or simplify the structure of objects in an image while preserving their essential features.

Morphological operations are typically performed on binary images (black and white) or grayscale images. Some common morphological operations include:

1. Erosion: This operation erodes the boundaries of the objects in the image, effectively shrinking them. It is useful for removing noise and small irregularities.

2. Dilation: This operation expands the boundaries of the objects in the image, effectively growing them. It is useful for filling gaps and connecting disjointed parts of an object.

3. Opening: This operation is a combination of erosion followed by dilation. It is useful for removing noise while preserving the shape of the objects in the image.

4. Closing: This operation is a combination of dilation followed by erosion. It is useful for filling gaps and connecting disjointed parts of an object while preserving the shape of the objects in the image.

5. Skeletonization: This operation reduces the objects in the image to their skeletal structure, which is a thin, connected representation of the object's shape.

6. Morphological gradient: This operation computes the difference between the dilation and erosion of an image, highlighting the boundaries of the objects in the image.

These operations can be combined and applied iteratively to achieve various image processing tasks, such as noise reduction, edge detection, object segmentation, and shape analysis. Image morphology is widely used in various applications, including computer vision, medical imaging, remote sensing, and pattern recognition."
412,"A train pulls out of the station at constant velocity. The received signal energy thus falls off with time as $1/i^2$. The total received signal at time $i$ is $Y_i = \frac{1}{i}X_i + Z_i$ where $Z_1, Z_2, \ldots$ are i.i.d. drawn from $N(0,1)$. The transmitter constraint for block length $n$ is $\frac{1}{n}\sum_{i=1}^n x_i^2(w) \leq 2  $ for $w \in \{1,2,\ldots, 2^{nR}\}$. Use Fano's inequality to find the capacity for this channel.",0.0,float,NONE,textbook 9.12,xinyi/fano_inequality.json,fano's inequality,Information theory,EECS,"Fano's inequality is a fundamental result in information theory that provides an upper bound on the probability of error in decoding a message transmitted over a noisy channel. It is named after the Italian-American engineer and information theorist Robert Fano, who first derived the inequality in 1961.

Fano's inequality relates the probability of error in decoding, the conditional entropy of the transmitted message given the received message, and the entropy of the transmitted message. It is particularly useful in establishing the limits of reliable communication over a noisy channel and in proving the converse of the channel coding theorem.

The inequality can be stated as follows:

P_e ≥ (H(X) - H(X|Y)) / (H(X) - 1)

where:
- P_e is the probability of error in decoding the message,
- H(X) is the entropy of the transmitted message (a measure of its uncertainty),
- H(X|Y) is the conditional entropy of the transmitted message given the received message (a measure of the remaining uncertainty about the transmitted message after observing the received message), and
- H(X) - 1 is the maximum possible reduction in entropy due to the observation of the received message.

Fano's inequality shows that the probability of error in decoding is lower-bounded by the ratio of the reduction in uncertainty about the transmitted message due to the observation of the received message to the maximum possible reduction in uncertainty. In other words, the more information the received message provides about the transmitted message, the lower the probability of error in decoding."
460,"What is the Fisher information for the distribution family $f_\theta(x)=\theta e^{-\theta x}$, $x \geq 0$? (a) $\theta$. (b) $\theta^2$. (c) $\theta^{-1}$. (d) $\theta^{-2}$. Which option is correct?",(d),option,NONE,textbook 11.8(b),xinyi/fisher_information_3.json,fisher information,Statistics,Math,"Fisher information is a statistical concept used to measure the amount of information that a set of observed data carries about an unknown parameter of the underlying probability distribution. It is named after the British statistician Ronald A. Fisher, who introduced the concept in the context of maximum likelihood estimation.

Fisher information is particularly useful in the field of parameter estimation, as it helps to quantify the precision with which an unknown parameter can be estimated from the given data. It is closely related to the Cramér-Rao lower bound, which states that the variance of any unbiased estimator of the parameter cannot be smaller than the inverse of the Fisher information.

Mathematically, Fisher information is defined as the expected value of the second derivative (with respect to the parameter) of the log-likelihood function, or equivalently, as the expected value of the squared first derivative of the log-likelihood function. For a probability distribution with parameter θ and likelihood function L(θ), the Fisher information I(θ) can be expressed as:

I(θ) = E[(-d²/dθ²) log L(θ)] = E[(d/dθ log L(θ))²]

In simple terms, Fisher information quantifies how sensitive the likelihood function is to changes in the parameter. A higher Fisher information indicates that the data provides more information about the parameter, leading to more precise estimates. Conversely, a lower Fisher information suggests that the data is less informative, resulting in less precise estimates.

Fisher information plays a crucial role in various statistical methods, including hypothesis testing, confidence intervals, and Bayesian inference. It is an essential tool for understanding the relationship between data and the underlying parameters of a probability distribution."
374,"Suppose we are given the following information. Use this information to calculate abnormal return. Rf: 4%
Rm: 12%
Beta of the Portfolio: 1.8
Beginning Value of Portfolio: $50,000
Ending Value of Portfolio: $60,000
What is the abnormal return?",0.016,float,NONE,website | https://www.wallstreetmojo.com/abnormal-return,xueguangma/abnormal_return.json,abnormal return,Portfolio management,Finance,"Abnormal Return, in the context of portfolio management, refers to the difference between the actual return of a security or portfolio and its expected return, given its risk profile and market performance. In other words, it is the excess return generated by a security or portfolio over and above what would be expected based on its risk level and the overall market conditions.

Abnormal returns can be positive or negative, indicating that the security or portfolio has either outperformed or underperformed its expected return. Positive abnormal returns suggest that the portfolio manager has made successful investment decisions, while negative abnormal returns indicate that the manager's decisions have not generated the desired results.

Abnormal returns are often used to evaluate the performance of portfolio managers and investment strategies, as they provide insight into whether the manager has added value through their investment decisions. A consistently positive abnormal return may indicate that the manager has skill in selecting investments, while a consistently negative abnormal return may suggest that the manager's strategy is not effective.

It is important to note that abnormal returns should be considered in the context of the overall market conditions and the risk profile of the portfolio. A high abnormal return may not necessarily indicate a successful investment strategy if it is accompanied by a high level of risk. Similarly, a low abnormal return may not necessarily indicate poor performance if the portfolio is designed to minimize risk."
119,"For the two linear equations $2 * x + 3 * y + z = 8$ and $4 * x + 4 * y + 4z = 12$ and $x + y + 8z = 10$ with variables x, y and z. Use cramer's rule to solve these three variables.","[-1, 3, 1]",list of integer,NONE,self,wenhuchen/cramer's_rule2.json,cramer's rule,Algebra,Math,"Cramer's Rule is a mathematical theorem in linear algebra that provides an explicit formula for the solution of a system of linear equations with as many equations as unknowns, if the system has a unique solution. It is named after Swiss mathematician Gabriel Cramer, who introduced the rule in 1750.

Cramer's Rule uses determinants to find the solution of the system. The determinant is a scalar value that can be computed from a square matrix and has various applications in linear algebra, including finding the inverse of a matrix and calculating the area or volume of geometric shapes.

Here's how Cramer's Rule works for a system of linear equations:

1. Write down the coefficient matrix (A) of the system, which is formed by the coefficients of the unknowns in the equations.

2. Calculate the determinant of the coefficient matrix (|A|). If the determinant is zero, Cramer's Rule cannot be applied, and the system has either no solution or infinitely many solutions.

3. For each unknown variable (x_i), replace the i-th column of the coefficient matrix with the constant terms of the equations, forming a new matrix (A_i).

4. Calculate the determinant of each new matrix (|A_i|).

5. Divide the determinant of each new matrix (|A_i|) by the determinant of the coefficient matrix (|A|) to find the value of the corresponding unknown variable (x_i).

For example, consider a system of two linear equations with two unknowns, x and y:

a1 * x + b1 * y = c1
a2 * x + b2 * y = c2

To solve this system using Cramer's Rule:

1. Form the coefficient matrix A = | a1  b1 |
                                      | a2  b2 |

2. Calculate |A| = a1 * b2 - a2 * b1. If |A| = 0, the system has no unique solution.

3. Replace the first column of A with the constants (c1, c2) to form matrix A_x = | c1  b1 |
                                                                                               | c2  b2 |

4. Replace the second column of A with the constants (c1, c2) to form matrix A_y = | a1  c1 |
                                                                                               | a2  c2 |

5. Calculate |A_x| and |A_y|.

6. Find the values of x and y by dividing the determinants: x = |A_x| / |A| and y = |A_y| / |A|.

Cramer's Rule can be extended to systems with more than two equations and unknowns, following the same procedure of replacing columns in the coefficient matrix and calculating determinants. However, for larger systems, Cramer's Rule can be computationally expensive and less efficient than other methods, such as Gaussian elimination or matrix inversion."
629,The atomic mass of the 4He atom is 4.002603 u. Find the binding energy of the 4He nucleus in MeV.,28.3,float,NONE,Modern Physics for Scientists and Engineers Fourth Edition | Equation 2.81,tonyxia/relativity3.json,relativity,Relativity,Physics,"Relativity is a scientific theory that fundamentally changed our understanding of space, time, and gravity. It was first introduced by the renowned physicist Albert Einstein in the early 20th century and consists of two parts: the Special Theory of Relativity and the General Theory of Relativity.

1. Special Theory of Relativity (1905): This theory deals with objects moving at constant speeds, particularly those moving close to the speed of light. It is based on two main principles:

   a. The Principle of Relativity: The laws of physics are the same for all observers in uniform motion relative to one another.
   b. The Constancy of the Speed of Light: The speed of light in a vacuum is the same for all observers, regardless of their motion or the motion of the light source.

The Special Theory of Relativity led to several counterintuitive conclusions, such as time dilation (moving clocks run slower), length contraction (moving objects appear shorter), and the equivalence of mass and energy (E=mc^2), which states that mass can be converted into energy and vice versa.

2. General Theory of Relativity (1915): This theory is an extension of the Special Theory of Relativity and deals with gravity. It describes gravity not as a force between masses, as proposed by Sir Isaac Newton, but as a curvature of spacetime caused by the presence of mass. In other words, massive objects like planets and stars warp the fabric of spacetime, causing other objects to move along curved paths.

The General Theory of Relativity has been confirmed through various experiments and observations, such as the bending of light around massive objects (gravitational lensing), the shift in the orbit of Mercury, and the detection of gravitational waves.

In summary, Relativity is a groundbreaking theory that has reshaped our understanding of the universe, providing a more accurate and comprehensive description of the fundamental concepts of space, time, and gravity."
54,What is (sin(2x) / x)^(1+x) when x is approaching 0?,2.0,float,NONE,textbook | demidovich,wenhuchen/L'Hôpital_rule1.json,l'hôpital's rule,Calculus,Math,"L'Hôpital's rule is a mathematical technique used in calculus to evaluate limits of indeterminate forms, specifically when the limit involves a fraction where both the numerator and the denominator approach zero or infinity. It is named after the French mathematician Guillaume de l'Hôpital, who published the rule in his book ""Analyse des Infiniment Petits"" in 1696.

The rule states that if the limit of a function f(x)/g(x) as x approaches a certain value (say, x=a) results in an indeterminate form of the type 0/0 or ∞/∞, then the limit of the function can be found by taking the limit of the derivative of the numerator divided by the derivative of the denominator, i.e.,

lim (x→a) [f(x) / g(x)] = lim (x→a) [f'(x) / g'(x)],

provided that the limit on the right-hand side exists or is a finite number.

L'Hôpital's rule can be applied repeatedly if the resulting limit after applying the rule is still an indeterminate form. It is important to note that L'Hôpital's rule can only be applied when the given conditions are met, and it is not a universal method for solving all types of limits.

In summary, L'Hôpital's rule is a powerful technique in calculus for evaluating limits of indeterminate forms involving fractions where both the numerator and the denominator approach zero or infinity. It involves taking the derivatives of the numerator and the denominator and then finding the limit of the resulting fraction."
743,Let $C$ be a variable length code that satisfies the Kraft inequality with equality but does not satisfy the prefix condition. Then $C$ has finite decoding delay. True or False?,False,bool,NONE,textbook 5.23(b),xinyi/kraft_inequality.json,kraft inequality,Information theory,EECS,"Kraft inequality is a fundamental concept in information theory, specifically in the area of prefix coding. It is named after Leon G. Kraft, who first introduced it in 1949. The inequality provides a necessary and sufficient condition for the existence of uniquely decodable prefix codes, which are widely used in data compression algorithms, such as Huffman coding.

In simple terms, Kraft inequality states that for a prefix code with a set of codewords, the sum of the probabilities of each codeword, raised to the power of the length of the codeword, must be less than or equal to 1. Mathematically, it can be expressed as:

Σ (2^(-li)) ≤ 1

Here, 'li' represents the length of the ith codeword, and the summation is taken over all the codewords in the code.

The importance of Kraft inequality lies in its ability to ensure the existence of a prefix code with given codeword lengths. If a set of codeword lengths satisfies the Kraft inequality, then there exists a prefix code with those lengths. Conversely, if a prefix code exists with a certain set of codeword lengths, then those lengths must satisfy the Kraft inequality.

In summary, Kraft inequality is a crucial concept in information theory that helps in designing efficient and uniquely decodable prefix codes for data compression and error correction. It provides a necessary and sufficient condition for the existence of such codes, ensuring that the code can be constructed and decoded unambiguously."
667,Find the fraction of 7.7-MeV alpha particles that is deflected at an angle of 90° or more from a gold foil of 10^-6 m thickness.,4e-05,float,NONE,Modern Physics for Scientists and Engineers Fourth Edition | Example 4.2,tonyxia/atom1.json,atomic theorem,Atomic physics,Physics,"Atomic Theorem, also known as the Bohr's Atomic Theory, is a fundamental concept in atomic physics that was proposed by Danish physicist Niels Bohr in 1913. The theory describes the behavior of electrons in atoms and provides a model for understanding the structure of atoms. Bohr's Atomic Theory is based on the principles of quantum mechanics and is an extension of Rutherford's nuclear model of the atom.

The main postulates of Bohr's Atomic Theory are:

1. Electrons orbit the nucleus in fixed energy levels or orbits, called ""shells."" Each shell corresponds to a specific energy level, and the energy of an electron in a particular shell is quantized, meaning it can only take certain discrete values.

2. Electrons can move between energy levels by absorbing or emitting energy in the form of photons (light particles). When an electron absorbs a photon, it moves to a higher energy level (excited state), and when it emits a photon, it moves to a lower energy level (ground state).

3. The energy of a photon emitted or absorbed by an electron is equal to the difference in energy between the initial and final energy levels of the electron. This is represented by the formula: E = hf, where E is the energy of the photon, h is Planck's constant, and f is the frequency of the photon.

4. The angular momentum of an electron in a particular orbit is quantized and is an integer multiple of Planck's constant divided by 2π (h/2π). This means that only certain orbits with specific radii and energies are allowed for electrons in an atom.

5. The electron's position and momentum cannot be precisely determined simultaneously, as per the Heisenberg Uncertainty Principle. This means that the electron's exact location within an orbit cannot be pinpointed, but its probability distribution can be described.

Bohr's Atomic Theory successfully explained the hydrogen atom's energy levels and the hydrogen spectrum's line series. However, it had limitations in explaining the spectra of more complex atoms and the chemical behavior of elements. Later developments in quantum mechanics, such as the Schrödinger equation and the concept of electron orbitals, provided a more comprehensive understanding of atomic structure and behavior."
565,How many trees are there on n (n > 1) labeled vertices with no vertices of degree 1 or 2?,0,integer,NONE,self,jianyu_xu/Cayley_5.json,cayley's formula,Graph theory,EECS,"Cayley's formula is a result in graph theory that provides the number of distinct labeled trees that can be formed using a specific number of vertices. It is named after the British mathematician Arthur Cayley, who first stated the formula in 1889.

The formula states that for a given number of vertices n, there are n^(n-2) distinct labeled trees that can be formed. In other words, if you have n vertices, you can create n^(n-2) different trees where each vertex is uniquely labeled.

Cayley's formula can be derived using several methods, including the Matrix Tree Theorem and Prüfer sequences. The formula is particularly useful in combinatorics and graph theory, as it helps to enumerate the number of possible tree structures for a given set of vertices. This has applications in various fields, such as computer science, biology, and network analysis."
